CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,avg_monthly_spend,installment_pct,utilization_rate,payment_to_balance_ratio,installment_share,oneoff_share,purchase_type,dominant_purchase_type,tenure_group,limit_group,heavy_cash_user,customer_segment
C10001,40.900749,0.818182,95.4,0.0,95.4,0.0,0.166667,0.0,0.083333,0.0,0,2,1000.0,201.802084,139.509787,0.0,12,7.95,1.0,0.040900749,4.933945928471872,1.0,0.0,Installment,Installment,<1yr,Low,0,Low
C10002,3202.467416,0.909091,0.0,0.0,0.0,6442.945483,0.0,0.0,0.0,0.25,4,0,7000.0,4103.032597,1072.340217,0.222222,12,0.0,0.0,0.4574953451428571,1.2812097873348043,0.0,0.0,Installment,Installment,<1yr,Very High,1,Low
C10003,2495.148862,1.0,773.17,773.17,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7500.0,622.066742,627.284787,0.0,12,64.43083333333333,0.0,0.33268651493333334,0.2493104726029769,0.0,1.0,One-off,One-off,<1yr,Very High,0,Medium
C10004,1666.670542,0.636364,1499.0,1499.0,0.0,205.788017,0.083333,0.083333,0.0,0.083333,1,1,7500.0,0.0,,0.0,12,124.91666666666667,0.0,0.22222273893333333,0.0,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
C10005,817.714335,1.0,16.0,16.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1200.0,678.334763,244.791237,0.0,12,1.3333333333333333,0.0,0.6814286125,0.8295497999310479,0.0,1.0,One-off,One-off,<1yr,Low,0,Low
C10006,1809.828751,1.0,1333.28,0.0,1333.28,0.0,0.666667,0.0,0.583333,0.0,0,8,1800.0,1400.05777,2407.246035,0.0,12,111.10666666666667,1.0,1.0054604172222221,0.7735857711545439,1.0,0.0,Installment,Installment,<1yr,Medium,0,High
C10007,627.260806,1.0,7091.01,6402.63,688.38,0.0,1.0,1.0,1.0,0.0,0,64,13500.0,6354.314328,198.065894,1.0,12,590.9175,0.09707784927676029,0.046463763407407405,10.13025884483527,0.09707784927676029,0.9029221507232397,One-off,One-off,<1yr,Very High,0,High
C10008,1823.652743,1.0,436.2,0.0,436.2,0.0,1.0,0.0,1.0,0.0,0,12,2300.0,679.065082,532.03399,0.0,12,36.35,1.0,0.7928924969565218,0.3723653445572669,1.0,0.0,Installment,Installment,<1yr,Medium,0,Medium
C10009,1014.926473,1.0,861.49,661.49,200.0,0.0,0.333333,0.083333,0.25,0.0,0,5,7000.0,688.278568,311.963409,0.0,12,71.79083333333334,0.23215591591312726,0.14498949614285714,0.6781560894411708,0.23215591591312726,0.7678440840868728,One-off,One-off,<1yr,Very High,0,High
C10010,152.225975,0.545455,1281.6,1281.6,0.0,0.0,0.166667,0.166667,0.0,0.0,0,3,11000.0,1164.770591,100.302262,0.0,12,106.8,0.0,0.013838725,7.651588968308463,0.0,1.0,One-off,One-off,<1yr,Very High,0,High
